name	QC9	QC5	QC4	QC3	QC26	QC25	QC24	QC23	QC22	QC21	QC20	QC2	QC19	QC18	QC17	QC16	QC15	QC14	QC13	QC12	QC11	QC10	QC1	Blank1	BLANK2	X270	X269	X268	X267	X266	X265	X264	X263	X262	X261	X260	X259	X258	X257	X256	X255	X254	X253	X252	X251	X250	X249	X248	X247	X246	X245	X244	X243	X242	X241	X240	X239	X238	X237	X236	X235	X234	X233	X232	X231	X230	X229	X228	X227	X226	X225	X224	X223	X222	X221	X220	X219	X218	X217	X216	X215_2	X215	X214_2	X214	X213_2	X213	X212_2	X212	X211_2	X211	X210	X209	X208	X207	X206	X205	X204	X203	X202	X201
M173T37	1012680.46	896846.5442	NA	837888.2226	1235115.036	1156378.111	1155569.825	1145578.663	1574163.596	1515999.071	1473910.177	768897.868	1360056.078	1424917.733	1324294.106	1323656.392	1414974.983	1373473.299	1304495.524	1300977.494	1063659.882	805364.8208	NA	111080.7854	195048.2695	1225074.372	1176002.105	695766.4389	1510960.918	1284669.916	471323.8001	340190.0305	521762.8842	955986.9493	571263.3731	1026531.598	966825.2447	893486.4141	1079407.737	1182577.484	1035101.266	573330.5868	573564.1154	871563.0414	691722.5747	477213.2901	495691.1178	516252.6804	597594.0084	487701.3672	566077.6903	472212.9064	758900.2928	404222.6284	442399.1902	766391.5263	1578420.489	1977853.15	1930155.017	5126436.311	703314.6278	755922.3396	630385.2491	1001813.797	929441.5042	925075.436	1279824.859	1327594.96	2038496.625	3058978.199	979616.1169	1008757.855	1293780.149	1184438.333	1346946.867	1054512.809	1499645.669	933391.6843	1209181.861	1224923.745	563562.26	580732.9028	949403.3111	770071.5941	889938.8275	913945.1796	978678.3807	705877.3917	1631507.987	NA	765649.9604	707692.9557	793375.0743	1051357.363	581261.9356	1868376.807	1706513.148	1038069.244	1655472.302	2145853.743
M173T36_3	2520125.627	3158431.193	NA	2300064.551	3697194.448	4617241.899	4595394.458	3437388.517	NA	4872102.789	4873295.492	NA	4956217.794	3556471.903	2633407.468	NA	NA	3007378.397	4015655.566	4058682.286	NA	2761123.161	NA	NA	NA	6802729.984	1989797.246	3364898.808	4535899.416	3861894.559	2033104.684	778664.1857	1687220.295	NA	3156500.115	NA	1569683.997	3611458.351	4099534.445	6489143.655	NA	2194156.007	2544831.5	4777797.134	1717280.835	2784662.545	2896569.652	2547063.138	4546714.139	NA	2344917.68	2119522.726	NA	4325654.066	1725706.891	3138346.601	1678563.317	1882853.705	NA	2452687.658	3075475.163	1969183.554	1781815.323	2045788.799	3794710.779	4733649.604	3614250.99	3077976.507	5508653.598	5480378.261	2931797.738	4093661.15	NA	2815391.766	5108655.719	NA	1824287.823	2582877.321	2145377.387	3056047.861	NA	4100854.627	3252884.346	2315518.352	4345670.936	3152131.172	5566456	3040265.865	4186816.932	NA	3255641.095	2634609.727	3542455.532	4677226.256	4189859.807	NA	2985683.022	2867003.559	4800880.755	1161200.412
M173T45	197131.5128	129992.5602	NA	78840.88684	227342.5703	241333.5746	218406.4591	209519.3841	310738.5742	241654.9696	304943.0631	82733.04902	296676.5448	319927.4587	240712.029	233715.6474	313174.703	263773.159	222181.1797	242429.4777	175254.9527	80968.3739	NA	NA	53811.55903	224284.2519	216340.1188	158984.4017	359433.3166	228363.2664	151355.8894	130141.3972	165189.0597	331017.4904	144807.3259	233877.6934	249599.9219	235677.6067	306605.2522	333624.6003	139401.9943	166093.5356	139755.8584	212652.6985	122245.9776	139246.1178	158250.4206	161495.6123	177187.0652	194244.5803	209872.7496	133021.433	143150.3275	132323.536	145051.2497	217632.8749	319569.3536	505646.8527	431196.9572	691413.4185	96576.36355	102044.2363	173355.7744	179398.5437	128125.4865	212803.8199	244503.8083	268158.0232	336547.1485	436233.9155	198589.769	266785.1799	267120.7506	220709.0867	295783.8021	270022.3983	246878.3528	217848.8354	235162.9705	293402.4048	211198.658	264160.1927	179510.5935	165873.1814	201600.5575	209226.8042	187798.2114	206372.3176	567752.6365	NA	216781.5896	197214.5218	225466.9639	211947.0725	181139.3166	293397.8216	382844.0276	174062.1282	296168.5744	401550.0581
M174T40	NA	NA	NA	340475.4369	2313849.871	2191426.066	2006159.255	NA	NA	NA	NA	NA	1159518.598	1067895.598	NA	NA	854491.5468	NA	753008.4396	NA	NA	577981.5235	NA	363582.2756	1644632.312	1142388.069	1175838.103	423375.7522	NA	2109479.837	1028342.611	NA	565642	NA	NA	829725.5366	865203.3004	1371337.03	1221371.979	NA	861812.137	1798758.956	1544426.968	625533.3721	1037609.576	1043719.886	746934.9079	1026285.205	504813.3577	1235676.911	1077867.752	687480.1216	555935.3009	915233.1947	953445.4648	438527.1371	NA	NA	NA	NA	NA	NA	212163.844	NA	NA	1979775.437	1562686.443	1611162.389	986475.6793	NA	590238.8747	373477.6509	479000.4503	888725.8973	670609.3198	414394.7589	472256.4617	858932.5422	NA	1286725.432	1270063.698	961041.6582	814484.6361	983213.1488	967221.9795	998136.9727	557028.0095	463398.5358	NA	NA	429215.912	547663.4747	NA	423308.4918	NA	NA	472335.8043	1293125.113	955339.6267	483604.0604
M174T35	1244888.84	1024164.352	2274936.588	NA	947924.6101	1170711.54	1455623.849	1420635.717	1477596.462	1467266.006	1624592.404	NA	1418433.105	1292912.73	1035114.818	1005525.27	1267182.15	900950.7834	NA	1116715.651	971031.7554	932735.7983	1484719.7	NA	NA	1456785.597	1289652.993	1226758.77	1312907.705	1326249.436	332732.8143	425374.6256	652641.7225	1143291.934	1007274.328	1127874.299	1234403.126	1552014.063	1548045.297	2663316.068	1831720.734	1254134.063	1694139.164	2368240.022	1143891.508	985022.0492	1065464.581	699211.3588	NA	NA	844710.9992	1433121.106	1338591.258	1228264.324	1195711.935	839677.3349	832409.4622	521230.4717	1135737.148	1174925.209	1294623.922	1673448.269	1216056.028	1557339.342	2079630.325	NA	NA	1721624.533	2232234.142	2285656.382	872760.6814	1280258.828	1361411.812	1798606.69	2108075.721	644534.5344	973851.1092	874003.6179	1159086.916	1235141.354	NA	NA	1337425.551	329589.1144	1776010.076	1827535.698	2026157.543	1480207.143	2008458.965	NA	NA	NA	980066.6438	992965.5499	1163116.047	865890.4999	1569259.531	1182914.947	1408478.077	1633166.657
M175T119	44309.7391	27812.07226	NA	NA	43913.45423	64382.66863	51270.532	25061.41778	65882.04204	62789.88518	68185.25453	NA	76351.95892	64328.72531	59174.29842	59652.43676	59886.23808	56355.33296	68805.86596	55971.09844	46459.50624	19658.53164	NA	NA	NA	48897.58498	42823.29344	25078.16272	69077.58702	59176.23622	16041.79978	NA	27176.28735	57568.65576	26292.19043	48261.01789	72750.59078	24153.77241	51150.18478	56441.03797	NA	NA	NA	NA	NA	25199.22633	NA	26897.6	34188.53562	32908.02986	NA	NA	NA	NA	NA	20474.37568	50916.69933	58913.77721	47508.33383	62765.9289	17258.59467	34938.84432	21914.49605	28567.76026	41551.16509	33295.31573	59311.79451	78779.88929	52244.25828	116413.849	48592.61659	57112.18031	77325.65114	83069.16685	61978.79116	82482.16053	110814.065	74355.25052	89620.43851	107885.7118	72009.87429	50487.98314	75765.27028	93356.43167	66427.74994	58000.05775	75530.45961	41209.29286	123224.0715	NA	97938.05027	62001.1037	94535.10812	84407.55909	NA	138605.0409	120876.9152	64346.75715	127095.882	200518.965
M177T119_1	315776.649	294383.2497	NA	234495.4363	455023.5123	482420.8853	449767.1321	281165.974	555798.3354	547437.4459	576225.1849	246572.1814	538848.6474	495501.6365	565611.3155	545723.1077	512745.453	550724.5298	524515.6369	502571.6963	345672.9536	275551.9314	NA	NA	NA	358421.2677	428727.4517	236704.8287	601059.8395	527556.9633	155467.6799	93078.23395	210845.9721	535659.6879	211365.4611	369403.8557	518712.8403	331974.8863	466111.8533	591981.5495	NA	NA	NA	NA	31511.26614	203110.672	187793.6987	244501.5681	356327.3748	284355.0954	NA	NA	NA	NA	NA	175496.3123	375998.2322	519403.5637	366618.947	568682.828	232881.5302	262893.3329	170624.9852	331559.6502	323134.8533	350396.6187	577301.1963	519677.3041	542519.6916	1052237.514	430275.5	492744.4799	583171.0376	592985.8433	473611.4641	722370.3633	904378.428	665364.0279	810335.9308	789080.8035	593421.8673	527356.6102	666215.7403	616289.9827	582925.7611	476828.2443	679994.4159	363884.0443	1065391.378	NA	667483.0794	450389.4042	749328.1935	745855.9777	NA	917090.6153	1030228.326	574505.0876	1101800.794	1290192.617
M177T119_2	201604.8519	190721.5772	NA	149883.3869	322271.8418	293110.4843	312182.6439	176894.3954	379527.3285	385837.9917	423560.4973	152617.206	359458.0742	340362.0911	367436.6052	362141.3634	357573.6003	361782.6169	364536.8611	339261.7957	218724.771	185125.065	NA	NA	NA	235620.273	277810.444	159208.9453	428958.492	356319.5303	101656.7867	60135.69663	140831.4994	319560.8965	137032.1896	248537.4326	337942.087	214434.9395	307324.2148	393115.7437	NA	NA	NA	NA	20780.80134	131141.2331	119963.5757	159436.3205	231935.1969	179523.0111	NA	NA	NA	NA	NA	113245.4618	264975.9411	351138.4512	242292.7056	404846.4372	150530.7195	167615.8427	109230.9956	213648.1459	218508.6195	242604.989	378501.6477	324810.2223	377186.7495	783819.9246	296314.8269	345977.4234	408710.4463	411208.3407	319424.121	516407.4226	659128.2585	475846.2679	571232.0682	522071.5303	424874.817	383330.9263	459146.551	440236.1126	419182.827	327392.1359	486589.7204	249459.299	773235.0981	NA	462974.7467	319980.9903	559271.3364	512673.1746	NA	627041.6952	681462.1059	395847.4683	761225.535	930427.6703
M177T287	101994.4019	92207.90024	NA	NA	74784.32279	NA	NA	NA	75610.34	74918.26645	74707.08055	NA	101789.7247	64348.01612	105950.5075	102059.0788	183786.2306	242516.2394	104862.4236	116816.1368	110550.7133	70078.91169	NA	NA	NA	NA	60379.03891	26115.94509	66453.0368	NA	48161.82344	NA	NA	71933.39489	63979.40383	43012.24636	NA	49164.64407	NA	91812.56059	91547.26079	NA	NA	118337.5091	81535.05331	79041.89128	75416.68885	128978.7095	60360.47989	58533.15914	NA	181739.8958	NA	74565.50919	116758.9941	103855.7311	142796.6773	155795.0707	132257.897	86335.7932	94495.38997	75770.87212	NA	NA	NA	NA	NA	129236.0084	60449.6243	NA	136035.8226	175281.0181	63957.04558	55137.20269	NA	NA	169599.2181	77952.17783	NA	56801.50062	NA	NA	NA	78799.06145	40148.72669	NA	64525.18397	NA	61109.11703	NA	103283.7656	68912.29323	NA	88637.38166	133005.341	165547.1757	143221.8341	NA	NA	NA
M177T586	NA	NA	NA	NA	NA	NA	NA	298878.2136	NA	NA	310512.2023	NA	NA	NA	483019.0292	508351.1828	725934.6912	697414.9982	748732.4595	716278.7238	553566.3915	NA	NA	NA	NA	NA	NA	251920.0663	328848.373	NA	NA	215733.4734	NA	454151.727	285390.4448	498673.109	NA	NA	NA	NA	323074.9954	NA	NA	260179.6632	212522.3131	NA	508219.5799	568774.8996	540925.2233	283196.3394	643538.4373	690870.0457	371603.0878	609328.4024	332787.2252	NA	NA	NA	529820.912	445147.9106	NA	NA	NA	416803.6438	402765.2624	NA	NA	593887.5417	NA	NA	NA	550075.0636	NA	440544.9846	NA	NA	NA	NA	469983.9899	374816.1947	407537.9901	NA	279393.2281	NA	383735.6567	644034.0809	285541.2886	175539.8947	NA	NA	NA	426980.9978	747705.5053	899852.3031	342448.0901	NA	878658.7504	659159.0663	525364.829	594017.8508
M177T233	86543.70924	63816.97903	NA	NA	NA	34831.39832	NA	51080.67087	NA	43874.79928	NA	NA	41817.95551	48806.40133	79747.02537	63284.0753	75237.99045	91433.54872	79398.18704	80938.7753	84004.81744	43570.69118	NA	NA	NA	NA	NA	29991.75923	44688.56137	NA	NA	NA	NA	30408.72082	64097.58024	NA	NA	35177.79703	NA	93874.73248	55019.62051	32268.69781	NA	NA	57578.15581	32066.97094	51881.74972	37749.62786	36589.65025	NA	NA	77871.95469	NA	NA	99096.22305	47903.0332	135009.7712	103856.7701	71530.50067	83123.52587	42310.64915	52989.08573	NA	42516.94114	NA	NA	NA	60653.73572	30638.46293	NA	48732.77592	61610.62953	55518.30883	NA	NA	64706.33543	157015.186	48652.01851	85287.18489	NA	NA	NA	29522.74837	60329.22981	NA	NA	NA	NA	NA	NA	94257.34306	79940.27616	42675.73703	61680.06466	109495.04	101722.3314	115022.0595	NA	NA	118005.0797
M177T488	52055.33919	47238.85476	NA	NA	598108.8039	46343.95026	40453.00637	56757.49209	37897.45904	40329.64277	39934.2315	NA	37885.06332	43753.11423	57755.16806	60271.7753	58123.31271	58856.7188	58851.75938	61546.16286	56753.49613	56704.70201	NA	NA	NA	NA	31376.98562	NA	NA	NA	42758.92883	NA	NA	51613.30821	30300.40351	43262.51259	50439.60588	35437.76787	44923.2305	32104.53973	35691.50689	25253.55258	NA	32338.33024	20986.71213	46946.61184	37925.50622	38026.77292	36572.67344	NA	41070.27656	46897.14022	39963.41842	NA	46805.10947	46489.56417	52125.29333	77858.71123	36668.52395	NA	50375.45877	56740.71546	NA	38384.07544	34131.70728	NA	36775.82454	34405.10213	26941.86418	NA	34112.61149	35704.35034	NA	26368.12864	21985.15555	57164.20168	73685.9342	35588.60662	44868.986	NA	38907.48985	47915.53703	35454.53709	49282.08459	34333.88225	39861.09658	43425.80555	32546.68216	33340.96343	51412.27783	55967.51084	46762.60822	45227.21239	41958.58702	41888.82028	40250.56053	39575.57424	27576.11435	NA	41001.67537
M177T37	1454652.75	1118528.155	NA	1071578.568	735382.1619	1135213.587	705111.8183	1381847.627	1266653.826	868316.6381	1188457.161	1124320.469	741159.1457	1063274.655	984866.2234	1033413.149	950311.4491	1046396.133	857360.5707	864910.1858	1566946.463	1042872.832	NA	NA	NA	1057071.325	1283926.345	1137338.205	1328781.279	NA	1370903.952	736594.6186	1292813.864	1422785.049	1058552.09	1135835.324	1172764.013	1028055.019	1078465.933	NA	911457.7788	NA	933707.8325	1690288.441	509221.0749	1233553.618	1126591.024	734527.9357	NA	NA	NA	748612.1412	808021.8251	725354.2022	682009.7941	646587.0924	515682.3385	355706.9076	615671.6586	715922.2114	2042974.017	1983378.933	1798771.221	1822213.98	1595204.909	920649.7936	NA	525492.7661	575576.9402	NA	1276491.784	1883277.268	1362257.541	1275400.451	NA	1478108.47	1965199.943	819644.3327	1081470.63	NA	NA	NA	976938.6954	946323.2501	1079392.729	806642.5613	1249406.294	NA	855911.262	NA	810800.213	802451.134	999173.8069	860987.8506	581715.8381	694515.0057	911302.3962	NA	NA	615064.0392
M178T37	14015618.16	15274998.57	22515923.79	15977035.39	21955885.27	19208521.78	20122343.01	17917227.29	28069229	26722057.34	29472804.36	16091146.66	25328764.94	26137383.42	25770934.71	22898582.8	22424868.41	23115396.63	20915222.25	24115956.38	17460769.21	14375186.09	24014188.78	NA	NA	30138309.82	24621323.82	17582773.69	30471636.34	18042738.84	7878900.137	7865026.68	10689705.11	13668266.63	7588682.433	35671171.58	38603398.75	22613783.23	26735363.74	28194383.59	53825612.32	34382416.19	43527578.74	38141995.61	28370764.41	24363503	23933125.19	18546292.96	23558668.56	28024729.3	19761562.2	30491229.5	22289979.26	17772761	14064921.16	9115087.671	20987281.17	39109808.06	20814191.17	31571508.9	33884983.14	37372080.29	21479817.97	26252719.44	22523574.91	22910557.69	16483395.14	18073347.63	16409570.92	13791411.17	13321066.28	13885786.04	11905094.67	9680345.722	15203543.95	19703810.87	11581100.58	11774535.09	8477925.574	14565361.72	11881933.04	10967413.51	22317637.27	16635747.86	28601474.54	25015611.17	17256740.09	12102476.4	23551748.6	NA	14266126.13	19917072.53	35793036.94	18297876.26	14843025.05	6362499.525	6250354.219	2999124.925	4584177.063	5338660.813
M179T35	129560872.3	123203225.7	250643634.1	94370337.25	165539307.7	159874338.7	162908625.6	162343882.7	179294685.4	174407114	183250391.6	91026800.22	177815385.5	197911412.5	136719116.5	130659048.6	133837238.3	131733708.1	127407065.9	129668855.7	132065967.7	120295646.1	94840136.17	NA	NA	178606924.9	168926742	132905292	186910818.4	191967473.7	160566707.1	115014233.3	163861077.5	213583720.9	159341043.5	196184227.7	178407671.1	159063305.5	184523315.5	169849995.6	170371791.5	149962360.6	153703518.6	189393157.5	177848804	145430914.2	123126832.1	106723458.4	122731505.7	125621413.8	108612684.5	119241441.1	110521588.8	119113789.8	127486358.5	94448749.78	112692941.2	116531555.6	103180677.8	112295786.7	119412393.8	111269958	98208099.12	119344725.8	105720951.3	272097673.9	228740679.7	149639266.7	161482028.1	175520525.2	176652764.7	177752705.9	164467039.3	185800180.2	190310563.5	117485251.6	138586711.5	117807123.8	127907316.8	111605437.8	217717988	241991709.3	199103528.5	137179997	168507855.4	202086750.3	167952223.1	189584851.1	165704791.5	725946.4147	128105038.7	111364686.3	111113702.8	126100682.5	100437769.9	105406747.7	118124197.3	106112024	126387923.7	120425981.8
M179T43	NA	NA	NA	NA	71778.60026	93333.11988	82015.90306	59092.64545	91244.59101	82118.26469	86954.20411	NA	81675.87355	89384.10902	63462.98185	73508.20233	71401.87444	89377.5106	69083.62629	75340.30224	NA	44230.83687	NA	NA	NA	61672.09702	67963.53613	40893.94684	87214.80077	88632.57102	NA	31287.13058	64328.97714	110325.84	NA	63704.05754	86767.19153	81481.32648	121188.9116	187807.1459	106423.7011	77026.28677	79820.14316	86945.06845	72072.73469	44003.99191	53418.27057	NA	54767.72344	55666.93018	66755.98187	65228.30335	51771.51851	50108.41334	58530.90589	35149.96863	76726.53946	105858.5077	69172.60012	NA	NA	39128.48361	50654.8605	45189.12403	47740.22584	NA	57154.32873	73332.6212	71538.38927	106898.9611	37855.78852	44802.64854	54882.44289	60428.84503	80260.32653	77215.48899	99139.53151	77104.96054	83226.00192	82028.0421	64598.44901	NA	NA	63552.37489	73795.68918	70113.1913	NA	NA	99389.58829	NA	35795.12139	42484.24123	52413.70061	48564.33317	57984.05868	64300.05472	87313.39959	82802.39049	78393.02425	88697.20593
M180T415	288118.7515	271048.494	NA	234186.7235	524111.6317	418145.296	680653.604	432711.4393	386516.8062	206301.1076	264750.7964	151186.2858	207260.3672	281377.5823	393142.2093	403314.8241	388865.6167	363106.8144	368541.2004	365532.6754	332368.4427	290742.7009	NA	NA	NA	281401.2503	402561.0096	371159.774	420052.1115	264806.0394	490562.1216	308439.4859	318931.1297	381922.4456	299874.4465	251860.7869	244287.2449	229416.9369	308701.9625	272407.6806	236889.567	156008.3733	NA	220355.5607	118999.8303	202093.5551	262059.7823	257348.7982	287379.7056	420345.4282	421255.0973	478354.6279	284644.6464	474800.7167	444530.0343	226380.7304	325131.6236	321636.3678	236279.8798	240132.884	242388.5214	374901.0228	NA	238041.4192	230513.1845	NA	231361.001	186283.0297	160105.7129	170512.0275	210025.7978	167398.9432	NA	293127.5011	220211.0783	306682.6336	379220.9154	308561.7027	272532.7098	220085.9601	396937.0019	222327.0646	342218.7741	207381.8319	398445.5064	253625.0518	551292.7243	163741.8653	403332.5241	132642.8112	349582.3001	233846.3863	267415.504	244591.9025	68700.53097	371843.2219	313399.4857	247911.0442	238076.154	324921.494
M180T36_1	8040408.64	7533140.373	15730376.01	6347354.312	10282414.62	10402711.26	10608012.11	10680731.46	11258271.05	11375222.48	11254469.99	5783006.982	11294318.37	12476440.2	8588618.911	8721811.405	8440532.445	8484355.927	8157240.034	7972905.105	8076117.981	7078203.422	3550615.513	NA	NA	10936832.09	10861590.81	8626273.765	11389619.05	12409807.41	10531296.5	7069817.782	10874021.76	13851333.93	10108662.57	12116763.77	10800251.49	9876594.78	11882391.12	11142707.04	10881518.24	9639639.725	9428901.106	12065312.84	11218160.28	9308965.195	7587286.403	6709298.021	7751038.018	7719950.559	6687802.527	7477555.768	6812045.853	7468870.513	7686222.411	6098392.601	7086920.175	7125097.347	2994857.858	7067948.994	7644382.442	7010027.144	6720662.515	7602253.443	6651474.432	17034348.85	15281235.67	10056810.38	10186103.71	11072917.76	11569910.87	12240088.44	10270987.3	12178695.22	11954619.93	7433978.208	8312252.374	3714302.435	8107514.919	6844610.178	13940806.5	15866570.69	12427611.94	8809723.245	10784928.22	12775338.85	11456711.36	12571647.89	10625118.93	42793.44983	8502546.879	7274236.085	3059676.224	8311853.528	6384186.481	6818335.829	7319566.35	7092730.572	8029534.17	7530672.53
M180T36_2	476419.6198	431536.1924	NA	NA	928588.0046	654606.2897	986917.8076	529421.6164	985614.7039	1018956.019	1102555.459	NA	1109789.908	1049160.728	808701.885	830876.6009	818599.1947	674027.6607	611545.0814	818801.5166	502549.9858	462910.2393	NA	NA	NA	1450125.392	860098.3918	717356.7822	1097620.66	622961.059	245195.4977	NA	458953.4711	956754.1754	470891.4978	1277548.325	1059564.577	1088304.758	1155253.715	1300402.928	1196785.006	743988.11	637643.4161	911693.6101	528091.4514	466021.175	1121900.546	597855.1508	913674.1265	454463.1482	871229.5499	931248.4986	839656.0713	1015589.609	987580.0607	384982.0576	NA	377504.787	562388.9922	773789.1008	921798.4657	860854.4669	816346.491	900366.0064	911119.6806	NA	224512.6898	949441.917	1461167.251	1790989.704	774531.9026	1312917.714	1344401.474	1386837.634	896162.7128	477919.009	752227.9448	550253.683	740351.0104	860071.1033	522522.6375	NA	817424.1746	394255.3894	1069822.995	1075700.038	1209299.929	NA	1215320.149	NA	354453.093	404821.9926	598444.0343	813012.5665	715236.7629	842549.8187	887114.948	846274.1335	NA	814150.4306
M180T47	185107.649	186001.757	NA	128467.8119	273780.597	273539.7823	250498.8139	242298.3584	310896.1852	317926.9855	325899.2102	114874.4598	291023.2877	312472.1513	267001.5243	253768.9104	252399.67	257877.4625	248622.2038	248780.3255	204393.0221	185848.6201	NA	NA	NA	281102.0567	257917.4861	203887.8315	316261.9453	237479.4388	172288.329	123037.5339	204273.7654	546682.1821	277730.4925	293759.9856	262342.7384	323348.9664	316102.1334	373712.2363	319259.6265	268651.2174	251810.9661	326689.2933	323725.8123	170738.5346	174764.1368	171636.4964	175566.368	166859.7	178794.3345	152716.9596	163944.3362	154827.0288	151782.1067	167932.1223	256822.1128	274763.3227	262990.2167	291207.9448	211718.5563	220424.1308	169844.452	213466.2062	217211.3535	273747.811	293930.25	309740.773	298575.1511	360688.9117	221526.2916	242204.1121	266235.6433	243578.1391	268007.3506	293663.9898	394522.5188	266021.8089	307484.6938	259592.9449	328722.8473	331009.2879	534070.1803	442166.1022	349353.938	308163.5646	339355.385	232318.9277	375704.6608	NA	159882.8832	173295.6635	180407.7072	187082.8639	178380.5522	167814.5113	210968.1088	171237.89	200533.1953	259165.8392
